diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000119772,DNMT3A,0.795,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000197122,SRC,0.793,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000143322,ABL2,0.792,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000108055,SMC3,0.791,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000141551,CSNK1D,0.79,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000114904,NEK4,0.789,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000120217,CD274,0.789,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000183598,H3C13,0.789,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000105146,AURKC,0.788,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000142166,IFNAR1,0.788,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000117362,APH1A,0.787,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000130816,DNMT1,0.787,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000137168,PPIL1,0.785,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000138756,BMP2K,0.783,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000071054,MAP4K4,0.78,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000132475,H3-3B,0.777,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000116141,MARK1,0.775,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000164885,CDK5,0.772,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000158864,NDUFS2,0.771,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000188641,DPYD,0.767,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000128951,DUT,0.763,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000147123,NDUFB11,0.763,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000160551,TAOK1,0.763,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000172901,LVRN,0.763,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000159593,NAE1,0.761,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000114124,GRK7,0.758,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000178127,NDUFV2,0.758,46,False
MONDO_0044787,nasal cavity and paranasal sinus squamous cell carcinoma,ENSG00000178035,IMPDH2,0.757,46,False
MONDO_0044785,desmoplastic melanoma,ENSG00000173213,TUBB8B,0.73,1,False
MONDO_0044785,desmoplastic melanoma,ENSG00000261456,TUBB8,0.704,1,False
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000261456,TUBB8,0.878,0,True
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000173213,TUBB8B,0.743,0,True
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000176014,TUBB6,0.7,0,True
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000088832,FKBP1A,0.698,0,True
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000123201,GUCY1B2,0.693,0,True
MONDO_0044765,steroid-resistant nephrotic syndrome,ENSG00000101162,TUBB1,0.686,0,True
MONDO_0044751,chronic diarrheal disease,ENSG00000113448,PDE4D,0.99,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000184588,PDE4B,0.989,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000105650,PDE4C,0.988,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000065989,PDE4A,0.986,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000156973,PDE6D,0.984,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000171408,PDE7B,0.983,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000095464,PDE6C,0.981,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000185527,PDE6G,0.978,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000123360,PDE1B,0.977,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000112541,PDE10A,0.976,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000186642,PDE2A,0.976,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000073417,PDE8A,0.973,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000132915,PDE6A,0.973,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000172572,PDE3A,0.97,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000113231,PDE8B,0.969,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000133256,PDE6B,0.968,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000205268,PDE7A,0.968,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000154678,PDE1C,0.962,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000170425,ADORA2B,0.962,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000152270,PDE3B,0.96,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000186297,GABRA5,0.957,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000128655,PDE11A,0.956,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000139053,PDE6H,0.956,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000115252,PDE1A,0.952,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000160191,PDE9A,0.952,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000138735,PDE5A,0.947,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000182256,GABRG3,0.946,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000163285,GABRG1,0.942,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000282608,ADORA3,0.94,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000151834,GABRA2,0.938,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000113327,GABRG2,0.934,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000128271,ADORA2A,0.932,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000145863,GABRA6,0.931,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000011677,GABRA3,0.93,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000109158,GABRA4,0.929,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000116329,OPRD1,0.928,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000183185,GABRR3,0.922,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000268089,GABRQ,0.917,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000022355,GABRA1,0.916,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000082556,OPRK1,0.907,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000135605,TEC,0.895,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000102287,GABRE,0.892,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000111886,GABRR2,0.89,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000163485,ADORA1,0.887,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000146276,GABRR1,0.885,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000187730,GABRD,0.883,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000171189,GRIK1,0.879,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000145864,GABRB2,0.87,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000166206,GABRB3,0.866,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000163288,GABRB1,0.863,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000132170,PPARG,0.862,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000094755,GABRP,0.858,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000164418,GRIK2,0.849,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000123201,GUCY1B2,0.842,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000118432,CNR1,0.84,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000179097,HTR1F,0.839,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000185633,NDUFA4L2,0.836,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000166136,NDUFB8,0.835,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000163873,GRIK3,0.834,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000112038,OPRM1,0.829,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000152578,GRIA4,0.829,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000109390,NDUFC1,0.826,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000174886,NDUFA11,0.826,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000170906,NDUFA3,0.825,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000185000,DGAT1,0.819,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000081248,CACNA1S,0.818,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000197442,MAP3K5,0.818,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000116032,GRIN3B,0.814,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000160194,NDUFV3,0.813,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000213619,NDUFS3,0.813,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000147684,NDUFB9,0.81,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000106144,CASP2,0.809,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000123545,NDUFAF4,0.809,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000165264,NDUFB6,0.807,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000183648,NDUFB1,0.807,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000125356,NDUFA1,0.806,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000168653,NDUFS5,0.806,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000065518,NDUFB4,0.805,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000119013,NDUFB3,0.804,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000168830,HTR1E,0.804,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000125675,GRIA3,0.803,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000128609,NDUFA5,0.803,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000139180,NDUFA9,0.803,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000167792,NDUFV1,0.803,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000130414,NDUFA10,0.802,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000105737,GRIK5,0.801,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000110717,NDUFS8,0.8,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000145494,NDUFS6,0.798,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000184983,NDUFA6,0.798,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000136521,NDUFB5,0.797,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000212907,MT-ND4L,0.797,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000120251,GRIA2,0.796,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000178127,NDUFV2,0.796,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000186090,HTR3D,0.792,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000105141,CASP14,0.789,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000115159,GPD2,0.788,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000179546,HTR1D,0.788,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198886,MT-ND4,0.788,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000149403,GRIK4,0.787,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198840,MT-ND3,0.787,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000065325,GLP2R,0.786,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000183454,GRIN2A,0.786,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000157388,CACNA1D,0.785,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000099795,NDUFB7,0.784,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000161509,GRIN2C,0.784,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000267855,NDUFA7,0.784,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000119421,NDUFA8,0.783,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000023228,NDUFS1,0.782,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000115286,NDUFS7,0.782,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000140990,NDUFB10,0.782,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000131495,NDUFA2,0.781,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000164182,NDUFAF2,0.781,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198695,MT-ND6,0.779,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198888,MT-ND1,0.779,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000132681,ATP1A4,0.777,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000186038,HTR3E,0.777,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198786,MT-ND5,0.775,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000112164,GLP1R,0.774,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000152208,GRID2,0.774,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000105464,GRIN2D,0.773,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000147123,NDUFB11,0.773,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000004779,NDUFAB1,0.772,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000155511,GRIA1,0.772,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000147955,SIGMAR1,0.768,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198763,MT-ND2,0.768,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000151366,NDUFC2,0.767,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000003400,CASP10,0.76,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000158864,NDUFS2,0.76,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000184752,NDUFA12,0.76,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000137757,CASP5,0.759,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000185231,MC2R,0.758,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000164258,NDUFS4,0.754,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000196083,IL1RAP,0.754,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000189043,NDUFA4,0.751,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000090266,NDUFB2,0.749,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000168539,CHRM1,0.749,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000178057,NDUFAF3,0.747,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000186010,NDUFA13,0.746,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000152822,GRM1,0.74,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000167397,VKORC1,0.739,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000198712,MT-CO2,0.737,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000076555,ACACB,0.735,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000147246,HTR2C,0.731,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000273079,GRIN2B,0.731,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000113161,HMGCR,0.729,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000173198,CYSLTR1,0.727,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000256713,PGA5,0.723,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000176884,GRIN1,0.722,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000137806,NDUFAF1,0.721,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000165806,CASP7,0.719,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000237110,TAAR9,0.717,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000215644,GCGR,0.714,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000112033,PPARD,0.711,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000178084,HTR3C,0.71,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000010310,GIPR,0.698,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000102468,HTR2A,0.695,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000144230,GPR17,0.693,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000151623,NR3C2,0.691,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000182771,GRID1,0.69,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000196954,CASP4,0.69,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000064547,LPAR2,0.68,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000170989,S1PR1,0.676,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000108576,SLC6A4,0.675,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000196277,GRM7,0.675,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000158748,HTR6,0.673,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000136546,SCN7A,0.672,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000136937,NCBP1,0.672,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000183134,PTGDR2,0.672,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000184984,CHRM5,0.672,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000132906,CASP9,0.67,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000180739,S1PR5,0.67,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000106113,CRHR2,0.667,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000114503,NCBP2,0.667,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000168959,GRM5,0.667,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000151067,CACNA1C,0.665,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000152207,CYSLTR2,0.663,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000181072,CHRM2,0.659,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000125910,S1PR4,0.658,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000151577,DRD3,0.657,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000164082,GRM2,0.657,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000064989,CALCRL,0.654,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000171208,NETO2,0.653,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000144891,AGTR1,0.652,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000213694,S1PR3,0.652,1,False
MONDO_0044751,chronic diarrheal disease,ENSG00000125510,OPRL1,0.65,1,False
MONDO_0044750,lassa virus infectious disease,ENSG00000123201,GUCY1B2,0.716,0,True
MONDO_0044744,prekallikrein deficiency,ENSG00000261456,TUBB8,0.789,0,True
MONDO_0044743,major salivary gland cancer,ENSG00000102755,FLT1,0.996,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000103653,CSK,0.996,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000143322,ABL2,0.996,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000027644,INSRR,0.995,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000049130,KITLG,0.995,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000128052,KDR,0.995,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000182578,CSF1R,0.995,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000007264,MATK,0.994,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000037280,FLT4,0.994,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000134853,PDGFRA,0.994,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000074966,TXK,0.992,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000151422,FER,0.992,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000174292,TNK1,0.992,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000105486,LIG1,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000275546,ENSG00000275546,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000275914,ENSG00000275914,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000276011,ENSG00000276011,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000276731,ENSG00000276731,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000278731,ENSG00000278731,0.991,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000077264,PAK3,0.99,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000113851,CRBN,0.99,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000135090,TAOK3,0.99,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000148229,POLE3,0.99,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000012983,MAP4K5,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000100479,POLE2,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000101349,PAK5,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000115085,ZAP70,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000132155,RAF1,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000177084,POLE,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000182511,FES,0.989,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000066056,TIE1,0.988,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000077514,POLD3,0.988,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000094631,HDAC6,0.988,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000112294,ALDH5A1,0.988,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000167986,DDB1,0.988,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000009413,REV3L,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000030304,MUSK,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000106628,POLD2,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000134899,ERCC5,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000169071,ROR2,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000171720,HDAC3,0.987,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000065613,SLK,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000101868,POLA1,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000113263,ITK,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000116478,HDAC1,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000175482,POLD4,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196591,HDAC2,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000257365,FNTB,0.986,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000014138,POLA2,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000038382,TRIO,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000137764,MAP2K5,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000149269,PAK1,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000197299,BLM,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198056,PRIM1,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000292357,CSF2RA,0.985,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000011566,MAP4K3,0.984,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000070759,TESK2,0.984,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000167325,RRM1,0.984,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000062524,LTK,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000077782,FGFR1,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000140538,NTRK3,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000141068,KSR1,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000146143,PRIM2,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000168522,FNTA,0.983,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000139842,CUL4A,0.982,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000157764,BRAF,0.982,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000100387,RBX1,0.981,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000140443,IGF1R,0.981,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000163517,HDAC11,0.981,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000034152,MAP2K3,0.98,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000051180,RAD51,0.98,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000061273,HDAC7,0.98,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000122025,FLT3,0.98,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000104814,MAP4K1,0.979,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000108840,HDAC5,0.978,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000188229,TUBB4B,0.978,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000041880,PARP3,0.977,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000100429,HDAC10,0.977,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000104833,TUBB4A,0.977,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000129484,PARP2,0.977,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196230,TUBB,0.977,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000048052,HDAC9,0.976,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000066468,FGFR2,0.976,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000068024,HDAC4,0.976,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000062822,POLD1,0.975,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000088832,FKBP1A,0.975,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000102010,BMX,0.975,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000114999,TTL,0.975,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000137601,NEK1,0.975,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000075413,MARK3,0.974,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000012048,BRCA1,0.973,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000147099,HDAC8,0.973,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000160867,FGFR4,0.973,15,False
